记录类型	模块/测试组	test_lines	test_fns	file_lines	受保护契约	风险	处置	目标路径	私有访问理由	现有或待删 seam	责任人	迁移 PR	对拍命令	状态	来源/复核
模块初筛	schema/proto_convert.rs	4175	86	8449	跨进程或跨版本协议/schema：序列化可解析、版本 tag/variant、外部 payload 结构	server/client/agent schema 漂移；实现镜像断言通过但 wire 或兼容行为回归	合并	server/tests/unit/schema/proto_convert_test.rs	公开生成类型/serde 或 proto API 足够；不得新增 public/#[doc(hidden)] seam	无；已有 seam 仅按全仓审计记录	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_convert::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构 roundtrip 可表驱动合并，异常/兼容 case 保留	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	npc/spawn/ambient_scheduler.rs	4173	114	5551	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/npc/spawn/ambient_scheduler_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test npc::spawn::ambient_scheduler::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/mod.rs	4117	62	7549	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	social/mod.rs	4054	61	7581	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/social_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test social::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	player/state.rs	3884	78	6780	稳定可观察的运行时结果、确定性输出或真实回归	fixture/内部顺序被误当契约，或真实回归保护被过度收缩	合并	server/tests/unit/player/state_test.rs	公开输出优先；无法公开验证的纯逻辑登记 tests.rs，不新增 seam	无新增 seam；按全仓 doc-hidden 审计处理	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test player::state::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；代表 case + 必要边界	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/redis_bridge.rs	3782	92	6737	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/redis_bridge_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::redis_bridge::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	persistence/slice.rs	3711	47	6235	持久化兼容与业务状态 durable 结果；涉及 qi 时附真元守恒，涉及并发时附原子性	旧版本数据库不可启动、读写不原子、并发冲突吞错或 durable qi 账目偏移	保留	server/tests/unit/persistence/slice_test.rs	公开 API 不足以覆盖当前私有读写/fixture；先保留登记 tests.rs，不为迁移新增 seam	无新增 seam；既有 doc-hidden seam 按全仓审计逐项收窄	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::slice::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；待按契约拆分	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	fauna/dying_elder.rs	3432	85	5193	稳定可观察的运行时结果、确定性输出或真实回归	fixture/内部顺序被误当契约，或真实回归保护被过度收缩	合并	server/tests/unit/fauna/dying_elder_test.rs	公开输出优先；无法公开验证的纯逻辑登记 tests.rs，不新增 seam	无新增 seam；按全仓 doc-hidden 审计处理	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test fauna::dying_elder::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；代表 case + 必要边界	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/vfx_animation_trigger.rs	3300	97	5198	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/vfx_animation_trigger_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::vfx_animation_trigger::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	npc/hydrate/mod.rs	2996	53	4201	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/npc/hydrate_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test npc::hydrate::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	schema/client_request.rs	2909	154	3879	跨进程或跨版本协议/schema：序列化可解析、版本 tag/variant、外部 payload 结构	server/client/agent schema 漂移；实现镜像断言通过但 wire 或兼容行为回归	合并	server/tests/unit/schema/client_request_test.rs	公开生成类型/serde 或 proto API 足够；不得新增 public/#[doc(hidden)] seam	无；已有 seam 仅按全仓审计记录	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::client_request::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构 roundtrip 可表驱动合并，异常/兼容 case 保留	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	world/events.rs	2734	40	5593	世界状态/生命周期、空间边界、持久化兼容与玩家可观察副作用	边界泄漏、生命周期错序、重启恢复错误或世界状态副作用不一致	保留	server/tests/unit/world/events_test.rs	公开世界状态结果优先；私有 tick/fixture 仅在必要时登记 tests.rs，不新增 seam	无新增 seam；世界 doc-hidden seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test world::events::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；实现扫描顺序/fixture 文案不作为契约	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	schema/server_data.rs	2729	77	7241	跨进程或跨版本协议/schema：序列化可解析、版本 tag/variant、外部 payload 结构	server/client/agent schema 漂移；实现镜像断言通过但 wire 或兼容行为回归	合并	server/tests/unit/schema/server_data_test.rs	公开生成类型/serde 或 proto API 足够；不得新增 public/#[doc(hidden)] seam	无；已有 seam 仅按全仓审计记录	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::server_data::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构 roundtrip 可表驱动合并，异常/兼容 case 保留	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	npc/technique.rs	2628	73	3731	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/npc/technique_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test npc::technique::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	world/territory.rs	2546	60	3338	世界状态/生命周期、空间边界、持久化兼容与玩家可观察副作用	边界泄漏、生命周期错序、重启恢复错误或世界状态副作用不一致	保留	server/tests/unit/world/territory_test.rs	公开世界状态结果优先；私有 tick/fixture 仅在必要时登记 tests.rs，不新增 seam	无新增 seam；世界 doc-hidden seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test world::territory::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；实现扫描顺序/fixture 文案不作为契约	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/audio_trigger.rs	2534	54	4074	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/audio_trigger_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::audio_trigger::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	botany/harvest.rs	2528	38	3415	业务状态转换、权限/前置条件、原子性与可观察库存/配方/采集副作用；涉及 qi 时附守恒	非法输入绕过 gate、库存/材料半提交、错误事件或 qi 账目变化	保留	server/tests/unit/botany/harvest_test.rs	公开业务入口优先；测试 fixture/私有纯逻辑无法公开验证时登记 tests.rs，禁止新增 seam	无新增 seam；inventory/craft 的既有 seam 另列审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test botany::harvest::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；保留失败清理/权限/状态转移，合并同构 happy path	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/burst_meridian.rs	2453	70	3777	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/burst_meridian_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::burst_meridian::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	coffin/mod.rs	2382	65	3766	稳定可观察的运行时结果、确定性输出或真实回归	fixture/内部顺序被误当契约，或真实回归保护被过度收缩	合并	server/tests/unit/coffin_test.rs	公开输出优先；无法公开验证的纯逻辑登记 tests.rs，不新增 seam	无新增 seam；按全仓 doc-hidden 审计处理	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test coffin::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；代表 case + 必要边界	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/craft_emit.rs	2336	43	3449	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/craft_emit_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::craft_emit::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	combat/shield_block.rs	2311	78	2883	安全/权限、战斗状态转换、目标合法性、真元守恒与可观察战斗副作用	非法目标/阶段、qi 账目偏移、失败半提交或战斗状态错转	保留	server/tests/unit/combat/shield_block_test.rs	公开事件/payload/状态结果优先；仅私有纯逻辑登记 tests.rs，不新增 seam	无新增 seam；已有 seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test combat::shield_block::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构数值 case 后续可合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	qi_physics/ledger.rs	2286	77	3389	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/qi_physics/ledger_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test qi_physics::ledger::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	world/block_place.rs	2260	41	2911	世界状态/生命周期、空间边界、持久化兼容与玩家可观察副作用	边界泄漏、生命周期错序、重启恢复错误或世界状态副作用不一致	保留	server/tests/unit/world/block_place_test.rs	公开世界状态结果优先；私有 tick/fixture 仅在必要时登记 tests.rs，不新增 seam	无新增 seam；世界 doc-hidden seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test world::block_place::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；实现扫描顺序/fixture 文案不作为契约	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	npc/spawn/mod.rs	2209	49	2601	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/npc/spawn_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test npc::spawn::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	world/heartbeat.rs	2193	47	4809	世界状态/生命周期、空间边界、持久化兼容与玩家可观察副作用	边界泄漏、生命周期错序、重启恢复错误或世界状态副作用不一致	保留	server/tests/unit/world/heartbeat_test.rs	公开世界状态结果优先；私有 tick/fixture 仅在必要时登记 tests.rs，不新增 seam	无新增 seam；世界 doc-hidden seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test world::heartbeat::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；实现扫描顺序/fixture 文案不作为契约	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/mod.rs	2155	39	3871	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
