# surface_id	layer	current_path	presentation	owner	svg_assets	dynamic_binding	gui_exception	test_owner
# 当前路径是生产事实，不是迁移目标；空 assets 表示该 surface 尚未使用 runtime SVG。
BOTANY	BOTANY	COMMAND	MINECRAFT_GUI	BotanyHudPlanner		botany_projection+clock	动态文字与物品图标仍走 Minecraft GUI	HudRenderRegistryTest
GATHERING	GATHERING	COMMAND	MINECRAFT_GUI	GatheringProgressHud		gathering_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
DERIVED_ATTR	DERIVED_ATTR	COMMAND	MINECRAFT_GUI	StyleBadgeHudPlanner+DerivedAttrIconHudPlanner		combat_attributes+loadout	属性文字与图标仍走 Minecraft GUI	HudRenderRegistryTest
TOAST	TOAST	COMMAND	MINECRAFT_GUI	ToastHudRenderer+ForgeProgressHudPlanner		toast_queue+forge_outcome	通知文字仍走 Minecraft GUI	HudRenderRegistryTest
VISUAL	VISUAL	COMMAND	MINECRAFT_GUI	VisualHudRenderer		visual_effect_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
SPIRITUAL_SENSE	SPIRITUAL_SENSE	COMMAND	MINECRAFT_GUI	PerceptionEdgeRenderer		perception_edge_projection	动态文字不适用	HudRenderRegistryTest
EDGE_FEEDBACK	EDGE_FEEDBACK	COMMAND	MINECRAFT_GUI	EdgeFeedbackHudPlanner+TiandaoPresenceHudPlanner		combat_feedback+tiandao_presence	动态文字不适用	HudRenderRegistryTest
STATUS_EFFECTS	STATUS_EFFECTS	COMMAND	MINECRAFT_GUI	StatusEffectHudPlanner+ContaminationHudPlanner		status_effects+contamination	状态文字仍走 Minecraft GUI	HudRenderRegistryTest
PROCESSING_HUD	PROCESSING_HUD	COMMAND	MINECRAFT_GUI	ForgeProgressHudPlanner+AlchemyProgressHudPlanner		forge_session+alchemy_session	步骤文字仍走 Minecraft GUI	HudRenderRegistryTest
LINGTIAN_OVERLAY	LINGTIAN_OVERLAY	COMMAND	MINECRAFT_GUI	LingtianOverlayHudPlanner		lingtian_session+season	动态文字与物品图标仍走 Minecraft GUI	HudRenderRegistryTest
MOVEMENT_HUD	MOVEMENT_HUD	COMMAND	MINECRAFT_GUI	MovementHudPlanner		movement_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
SEARCH_PROGRESS	SEARCH_PROGRESS	COMMAND	MINECRAFT_GUI	SearchProgressHudPlanner		search_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
DAMAGE_FLOATER	DAMAGE_FLOATER	COMMAND	MINECRAFT_GUI	DamageFloaterHudPlanner		damage_events+clock	飘字仍走 Minecraft GUI	HudRenderRegistryTest
FLIGHT_HUD	FLIGHT_HUD	COMMAND	MINECRAFT_GUI	FlightHudPlanner		flight_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
COFFIN	COFFIN	COMMAND	MINECRAFT_GUI	CoffinHudPlanner		coffin_state	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
TRIBULATION	TRIBULATION	COMMAND	MINECRAFT_GUI	TribulationBroadcastHudPlanner		tribulation_state+clock	广播文字仍走 Minecraft GUI	HudRenderRegistryTest
NEAR_DEATH	NEAR_DEATH	COMMAND	MINECRAFT_GUI	NearDeathOverlayPlanner+NearDeathCollapsePlanner		combat_state+death_state	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
TSY_EXTRACT	TSY_EXTRACT	COMMAND	MINECRAFT_GUI	ExtractProgressHudPlanner		extract_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
HOME_SEQUENCE	HOME_SEQUENCE	COMMAND	MINECRAFT_GUI	HomeSequence		home_sequence+inventory+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
REALM_COLLAPSE	REALM_COLLAPSE	COMMAND	MINECRAFT_GUI	RealmCollapseHudPlanner		realm_collapse_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
MERIDIAN_OPEN	MERIDIAN_OPEN	COMMAND	MINECRAFT_GUI	MeridianOpenHudPlanner		meridian_open_state	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
VORTEX_CHARGE	VORTEX_CHARGE	COMMAND	MINECRAFT_GUI	WoliuV2HudPlanner+VortexChargeProgressHud		vortex_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
VORTEX_COOLDOWN	VORTEX_COOLDOWN	COMMAND	MINECRAFT_GUI	WoliuV2HudPlanner+VortexCooldownOverlay		vortex_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
VORTEX_BACKFIRE	VORTEX_BACKFIRE	COMMAND	MINECRAFT_GUI	WoliuV2HudPlanner+BackfireWarningHud		vortex_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
VORTEX_TURBULENCE	VORTEX_TURBULENCE	COMMAND	MINECRAFT_GUI	WoliuV2HudPlanner+TurbulenceFieldVisualizeHud		vortex_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
DUGU_TAINT_WARNING	DUGU_TAINT_WARNING	COMMAND	MINECRAFT_GUI	DuguV2HudPlanner		dugu_state+clock	动态文字不适用	HudRenderRegistryTest
DUGU_TAINT_INDICATOR	DUGU_TAINT_INDICATOR	COMMAND	MINECRAFT_GUI	DuguV2HudPlanner		dugu_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
DUGU_REVEAL_RISK	DUGU_REVEAL_RISK	COMMAND	MINECRAFT_GUI	DuguV2HudPlanner		dugu_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
DUGU_SELF_CURE_PROGRESS	DUGU_SELF_CURE_PROGRESS	COMMAND	MINECRAFT_GUI	DuguV2HudPlanner		dugu_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
DUGU_SHROUD	DUGU_SHROUD	COMMAND	MINECRAFT_GUI	DuguV2HudPlanner		dugu_state+clock	动态文字不适用	HudRenderRegistryTest
DUGU_QI_DECAY	DUGU_QI_DECAY	COMMAND	MINECRAFT_GUI	DuguV2HudPlanner		dugu_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
POISON_TRAIT	POISON_TRAIT	COMMAND	MINECRAFT_GUI	PoisonTraitHudPlanner		poison_trait_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
DANDAO_MUTATION	DANDAO_MUTATION	COMMAND	MINECRAFT_GUI	MutationHudPlanner		dandao_mutation_state	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
SWORD_BOND	SWORD_BOND	COMMAND	MINECRAFT_GUI	SwordPathHudPlanner		sword_bond_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
HALLUCINATION_OVERLAY	HALLUCINATION	DIRECT_OVERLAY	MINECRAFT_GUI	HallucinationHudOverlay		hallucination_layer+clock	幻觉文字仍走 Minecraft GUI	HudRenderRegistryTest
DYING_ELDER	DYING_ELDER	COMMAND	MINECRAFT_GUI	DyingElderHudPlanner		dying_elder_state	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
AGENT_UI	AGENT_UI	COMMAND	MINECRAFT_GUI	AgentUiVfxPlanner		agent_ui_state+clock	动态文字不适用	HudRenderRegistryTest
HALFSTEP_RECHALLENGE	HALFSTEP_RECHALLENGE	COMMAND	MINECRAFT_GUI	HalfStepRechallengeHudPlanner		rechallenge_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
ZHENMAI_PARRY	ZHENMAI_PARRY	COMMAND	MINECRAFT_GUI	ZhenmaiHudPlanner		zhenmai_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
ZHENMAI_NEUTRALIZE	ZHENMAI_NEUTRALIZE	COMMAND	MINECRAFT_GUI	ZhenmaiHudPlanner		zhenmai_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
ZHENMAI_MULTIPOINT	ZHENMAI_MULTIPOINT	COMMAND	MINECRAFT_GUI	ZhenmaiHudPlanner		zhenmai_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
ZHENMAI_HARDEN	ZHENMAI_HARDEN	COMMAND	MINECRAFT_GUI	ZhenmaiHudPlanner		zhenmai_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
ZHENMAI_SEVER	ZHENMAI_SEVER	COMMAND	MINECRAFT_GUI	ZhenmaiHudPlanner		zhenmai_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
SHIELD_BLOCK	SHIELD_BLOCK	COMMAND	MINECRAFT_GUI	ZhenmaiHudPlanner		zhenmai_state+clock	动态文字不适用	HudRenderRegistryTest
NICHE_GUARDIAN	NICHE_GUARDIAN	COMMAND	MINECRAFT_GUI	NicheGuardianHudPlanner		niche_guardian_state	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
MORPH	MORPH	COMMAND	MINECRAFT_GUI	MorphHudPlanner		morph_cast_state+clock	形态图标与文字仍走 Minecraft GUI	HudRenderRegistryTest
BAOMAI_V3_OVERLAY		DIRECT_OVERLAY	MINECRAFT_GUI	BaomaiV3Hud		baomai_v3_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
CRACK_READING_OVERLAY		DIRECT_OVERLAY	MINECRAFT_GUI	CrackReadingOverlay		crack_reading_state+clock	裂读文字仍走 Minecraft GUI	HudRenderRegistryTest
VOID_EROSION_OVERLAY		DIRECT_OVERLAY	MINECRAFT_GUI	VoidErosionHudOverlay		void_erosion_state	阶段文字仍走 Minecraft GUI	HudRenderRegistryTest
RESONANCE_LOCK_OVERLAY		DIRECT_OVERLAY	MINECRAFT_GUI	ResonanceLockMeterHud		resonance_lock_state+clock	动态文字不适用	HudRenderRegistryTest
